ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1362665,87571.0,B,nbc2015_divb,1517.0,B,4.1.5.1.(1),Loads Due to Use of Floors and Roofs,"Except as provided in Sentence 4.1.5.1.(2), the specified live load on an area of floor or roof depends on the intended use and occupancy, and shall not be less than either the uniformly distributed load patterns listed in Article 4.1.5.3., the loads due to the intended use and occupancy, or the concentrated loads listed in Article 4.1.5.9., whichever produces the most critical effect. (See Note A-4.1.5.1.(1).)","exceptasprovidedinsentence4.1.5.1.(2),thespecifiedliveloadonanareaoffloororroofdependsontheintendeduseandoccupancy,andshallnotbelessthaneithertheuniformlydistributedloadpatternslistedinarticle4.1.5.3.,theloadsduetotheintendeduseandoccupancy,ortheconcentratedloadslistedinarticle4.1.5.9.,whicheverproducesthemostcriticaleffect.(seenotea-4.1.5.1.(1).)",66.0,4.0,1,5,1,1,"Except as provided in Sentence 4.1.5.1.(2), the specified live load on an area of floor or roof depends on the intended use and occupancy, and shall not be less than either the uniformly distributed load patterns listed in Article 4.1.5.3., the loads due to the intended use and occupancy, or the concentrated loads listed in Article 4.1.5.9., whichever produces the most critical effect. (See Note A-4.1.5.1.(1).)Loads Due to Use of Floors and Roofs"
1362846,89142.0,B,nbc2015_divb,3088.0,B,9.17.6.2.(1),Sizes,Concrete columns shall be not less than 200 mm by 200 mm for rectangular columns and 230 mm diam for circular columns.,concretecolumnsshallbenotlessthan200mmby200mmforrectangularcolumnsand230mmdiamforcircularcolumns.,22.0,9.0,17,6,2,1,Concrete columns shall be not less than 200 mm by 200 mm for rectangular columns and 230 mm diam for circular columns.Sizes
1362872,86143.0,B,nbc2015_divb,89.0,B,3.1.5.12.(1),Combustible Interior Finishes,"Except as permitted in Sentences 3.1.5.12.(2)and 3.1.5.12.(3), combustible interior wall and ceiling finishes referred to in Clause 3.1.13.1.(2) that are not more than 1 mm thick are permitted in a building required to be of noncombustible construction.","exceptaspermittedinsentences3.1.5.12.(2)and3.1.5.12.(3),combustibleinteriorwallandceilingfinishesreferredtoinclause3.1.13.1.(2)(b)thatarenotmorethan1mmthickarepermittedinabuildingrequiredtobeofnoncombustibleconstruction.",37.0,3.0,1,5,12,1,"Except as permitted in Sentences 3.1.5.12.(2)and 3.1.5.12.(3), combustible interior wall and ceiling finishes referred to in Clause 3.1.13.1.(2) that are not more than 1 mm thick are permitted in a building required to be of noncombustible construction.Combustible Interior Finishes"
1362908,86940.0,B,nbc2015_divb,886.0,B,3.3.1.19.(7),Transparent Doors and Panels,"Glass in doors and in sidelights that could be mistaken for doors, within or at the entrances to dwelling units and in public areas, shall conform to the requirements of Article 9.6.1.4.","glassindoorsandinsidelightsthatcouldbemistakenfordoors,withinorattheentrancestodwellingunitsandinpublicareas,shallconformtotherequirementsofarticle9.6.1.4.",32.0,3.0,3,1,19,7,"Glass in doors and in sidelights that could be mistaken for doors, within or at the entrances to dwelling units and in public areas, shall conform to the requirements of Article 9.6.1.4.Transparent Doors and Panels"
1362910,88291.0,B,nbc2015_divb,2237.0,B,9.5.1.1.(1),Method of Measurement,"Unless otherwise indicated herein, dimensions of rooms or spaces shall be measured between finished wall surfaces and between finished floor and ceiling surfaces. (See Note A-9.5.1.2.)","unlessotherwiseindicatedherein,dimensionsofroomsorspacesshallbemeasuredbetweenfinishedwallsurfacesandbetweenfinishedfloorandceilingsurfaces.(seenotea-9.5.1.2.)",26.0,9.0,5,1,1,1,"Unless otherwise indicated herein, dimensions of rooms or spaces shall be measured between finished wall surfaces and between finished floor and ceiling surfaces. (See Note A-9.5.1.2.)Method of Measurement"
1362958,90525.0,B,nbc2015_divb,4471.0,B,9.36.3.8.(4),Heat Recovery from Dehumidification in Spaces with an Indoor,"Heat-recovery systems used to meet the requirements of Sentence 9.36.3.8. shall be capable of recovering at least 40% of the sensible heat from exhausted air when tested in accordance with AHRI 1060 (I-P)-2013 Performance Rating of Air-to-Air Exchangers for Energy Recovery Ventilation Equipment(see Note A-9.36.3.8.(4)(a)), or have a sensible-heat-recovery efficiency complying with Sentence 9.36.3.9. when tested in accordance with CSA CAN/CSA-C439-09 Rating the Performance of Heat/Energy-Recovery Ventilators","heat-recoverysystemsusedtomeettherequirementsofsentence9.36.3.8.(1)shallbecapableofrecoveringatleast40%ofthesensibleheatfromexhaustedairwhentestedinaccordancewithahri1060(i-p)-2013performanceratingofair-to-airexchangersforenergyrecoveryventilationequipment(seenotea-9.36.3.8.(4)(a)),orhaveasensible-heat-recoveryefficiencycomplyingwithsentence9.36.3.9.(3)whentestedinaccordancewithcsacan/csa-c439-09ratingtheperformanceofheat/energy-recoveryventilators",67.0,9.0,36,3,8,4,"Heat-recovery systems used to meet the requirements of Sentence 9.36.3.8. shall be capable of recovering at least 40% of the sensible heat from exhausted air when tested in accordance with AHRI 1060 (I-P)-2013 Performance Rating of Air-to-Air Exchangers for Energy Recovery Ventilation Equipment(see Note A-9.36.3.8.(4)(a)), or have a sensible-heat-recovery efficiency complying with Sentence 9.36.3.9. when tested in accordance with CSA CAN/CSA-C439-09 Rating the Performance of Heat/Energy-Recovery VentilatorsHeat Recovery from Dehumidification in Spaces with an Indoor"
1363492,89646.0,B,nbc2015_divb,3592.0,B,9.24.2.1.(1),Size and Spacing of Studs in Interior Walls,"Except as required in Articles 9.24.2.3.and 9.24.2.4., the size and spacing of steel studs for non-loadbearing interior walls shall conform to Table 9.24.2.1.","exceptasrequiredinarticles9.24.2.3.and9.24.2.4.,thesizeandspacingofsteelstudsfornon-loadbearinginteriorwallsshallconformtotable9.24.2.1.",23.0,9.0,24,2,1,1,"Except as required in Articles 9.24.2.3.and 9.24.2.4., the size and spacing of steel studs for non-loadbearing interior walls shall conform to Table 9.24.2.1.Size and Spacing of Studs in Interior Walls"
1363560,86646.0,B,nbc2015_divb,592.0,B,3.2.4.7.(1),Signals to Fire Department,"A single stage fire alarm system installed in a building of assembly occupancy that has an occupant load more than 300 shall be designed to notify the fire department, in conformance with Sentence 3.2.4.7.(4), that an alarm signal has been initiated.","asinglestagefirealarmsysteminstalledinabuildingofassemblyoccupancythathasanoccupantloadmorethan300shallbedesignedtonotifythefiredepartment,inconformancewithsentence3.2.4.7.(4),thatanalarmsignalhasbeeninitiated.",41.0,3.0,2,4,7,1,"A single stage fire alarm system installed in a building of assembly occupancy that has an occupant load more than 300 shall be designed to notify the fire department, in conformance with Sentence 3.2.4.7.(4), that an alarm signal has been initiated.Signals to Fire Department"
1364061,87609.0,B,nbc2015_divb,1555.0,B,4.1.5.17.(2),Firewalls,"Under fire conditions, where the fire-resistance rating of the structure is less than that of the firewall, lateral support shall be assumed to be provided by the structure on one side only, or another structural support system capable of resisting the loads imposed by a fire on either side of the firewall shall be provided.","underfireconditions,wherethefire-resistanceratingofthestructureislessthanthatofthefirewall,lateralsupportshallbeassumedtobeprovidedbythestructureononesideonly,oranotherstructuralsupportsystemcapableofresistingtheloadsimposedbyafireoneithersideofthefirewallshallbeprovided.",55.0,4.0,1,5,17,2,"Under fire conditions, where the fire-resistance rating of the structure is less than that of the firewall, lateral support shall be assumed to be provided by the structure on one side only, or another structural support system capable of resisting the loads imposed by a fire on either side of the firewall shall be provided.Firewalls"
1364153,89530.0,B,nbc2015_divb,3476.0,B,9.23.11.3.(1),Top Plates,"Except as permitted in Sentences 9.23.11.3.(2)to 9.23.11.3.(4), at least 2 top plates shall be provided in loadbearing walls.","exceptaspermittedinsentences9.23.11.3.(2)to9.23.11.3.(4),atleast2topplatesshallbeprovidedinloadbearingwalls.",18.0,9.0,23,11,3,1,"Except as permitted in Sentences 9.23.11.3.(2)to 9.23.11.3.(4), at least 2 top plates shall be provided in loadbearing walls.Top Plates"
1364196,87214.0,B,nbc2015_divb,1160.0,B,3.4.6.6.(3),Guards,"The height of guards shall be measured vertically to the top of the guard from a line drawn through the outside edges of the stair nosings, or the surface of the ramp or landing.","theheightofguardsshallbemeasuredverticallytothetopoftheguardfromalinedrawnthroughtheoutsideedgesofthestairnosings,orthesurfaceoftheramporlanding.",34.0,3.0,4,6,6,3,"The height of guards shall be measured vertically to the top of the guard from a line drawn through the outside edges of the stair nosings, or the surface of the ramp or landing.Guards"
1364203,86841.0,B,nbc2015_divb,787.0,B,3.2.7.10.(9),Protection of Electrical Conductors,Conductors leading from a distribution panel referred to in Sentence 3.2.7.10. to emergency lighting units in the same storey need not conform to Sentence 3.2.7.10.(2).,conductorsleadingfromadistributionpanelreferredtoinsentence3.2.7.10.(8)toemergencylightingunitsinthesamestoreyneednotconformtosentence3.2.7.10.(2).,25.0,3.0,2,7,10,9,Conductors leading from a distribution panel referred to in Sentence 3.2.7.10. to emergency lighting units in the same storey need not conform to Sentence 3.2.7.10.(2).Protection of Electrical Conductors
1364270,87534.0,B,nbc2015_divb,1480.0,B,4.1.1.4.(1),Structural Drawings and Related Documents,Structural drawings and related documents shall conform to the appropriate requirements of Section 2.2.. (See Subsection 2.2.4..),structuraldrawingsandrelateddocumentsshallconformtotheappropriaterequirementsofsection2.2..(seesubsection2.2.4..),17.0,4.0,1,1,4,1,Structural drawings and related documents shall conform to the appropriate requirements of Section 2.2.. (See Subsection 2.2.4..)Structural Drawings and Related Documents
1364660,87589.0,B,nbc2015_divb,1535.0,B,4.1.5.11.(1),Crane-Supporting Structures and Impact of Machinery and Equipment,"The minimum specified load due to equipment, machinery or other objects that may produce impact shall be the sum of the weight of the equipment or machinery and its maximum lifting capacity, multiplied by an appropriate factor listed in Table 4.1.5.11.","theminimumspecifiedloadduetoequipment,machineryorotherobjectsthatmayproduceimpactshallbethesumoftheweightoftheequipmentormachineryanditsmaximumliftingcapacity,multipliedbyanappropriatefactorlistedintable4.1.5.11.",41.0,4.0,1,5,11,1,"The minimum specified load due to equipment, machinery or other objects that may produce impact shall be the sum of the weight of the equipment or machinery and its maximum lifting capacity, multiplied by an appropriate factor listed in Table 4.1.5.11.Crane-Supporting Structures and Impact of Machinery and Equipment"
1364835,87261.0,B,nbc2015_divb,1207.0,B,3.4.6.17.(2),Security for Banks and Mercantile Floor Areas,Exit and egress doors referred to in Sentence 3.4.6.17. shall be designed to prevent locking at any time that the part of the floor area that they serve is open to the public.,exitandegressdoorsreferredtoinsentence3.4.6.17.(1)shallbedesignedtopreventlockingatanytimethatthepartofthefloorareathattheyserveisopentothepublic.,33.0,3.0,4,6,17,2,Exit and egress doors referred to in Sentence 3.4.6.17. shall be designed to prevent locking at any time that the part of the floor area that they serve is open to the public.Security for Banks and Mercantile Floor Areas
1364928,88286.0,B,nbc2015_divb,2232.0,B,9.4.4.3.(1),High Water Table,"Where a foundation bears on gravel, sand or silt, and the water table is within a distance below the bearing surface equal to the width of the foundation, the allowable bearing pressure shall be 50% of that determined in Article 9.4.4.1.","whereafoundationbearsongravel,sandorsilt,andthewatertableiswithinadistancebelowthebearingsurfaceequaltothewidthofthefoundation,theallowablebearingpressureshallbe50%ofthatdeterminedinarticle9.4.4.1.",41.0,9.0,4,4,3,1,"Where a foundation bears on gravel, sand or silt, and the water table is within a distance below the bearing surface equal to the width of the foundation, the allowable bearing pressure shall be 50% of that determined in Article 9.4.4.1.High Water Table"
1365004,89278.0,B,nbc2015_divb,3224.0,B,9.20.11.1.(3),Anchorage to Floor or Roof Assemblies where Masonry Walls Require,Anchors required in Sentence 9.20.11.1. shall be shaped to provide a mechanical key with the masonry and shall be securely fastened to the horizontal support to develop the full strength of the anchor.,anchorsrequiredinsentence9.20.11.1.(1)shallbeshapedtoprovideamechanicalkeywiththemasonryandshallbesecurelyfastenedtothehorizontalsupporttodevelopthefullstrengthoftheanchor.,33.0,9.0,20,11,1,3,Anchors required in Sentence 9.20.11.1. shall be shaped to provide a mechanical key with the masonry and shall be securely fastened to the horizontal support to develop the full strength of the anchor.Anchorage to Floor or Roof Assemblies where Masonry Walls Require
1365404,87559.0,B,nbc2015_divb,1505.0,B,4.1.3.5.(3),Deflection,"Except as provided in Sentence 4.1.3.5.(4), the total drift per storey under service wind and gravity loads shall not exceed 1/500 of the storey height unless other drift limits are specified in the design standards referenced in Section 4.3. (See Note A-4.1.3.5.(3).)","exceptasprovidedinsentence4.1.3.5.(4),thetotaldriftperstoreyunderservicewindandgravityloadsshallnotexceed1/500ofthestoreyheightunlessotherdriftlimitsarespecifiedinthedesignstandardsreferencedinsection4.3.(seenotea-4.1.3.5.(3).)",42.0,4.0,1,3,5,3,"Except as provided in Sentence 4.1.3.5.(4), the total drift per storey under service wind and gravity loads shall not exceed 1/500 of the storey height unless other drift limits are specified in the design standards referenced in Section 4.3. (See Note A-4.1.3.5.(3).)Deflection"
