Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,3.2.2.24.(2),"3.2.2.24. Group A, Division 2, up to 6 Storeys, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence 3.2.2.75.(1) shall be of noncombustible construction, and floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.24.(2),"3.2.2.24. Group A, Division 2, up to 6 Storeys, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, (b) mezzanines shall have a fire-resistance rating not less than 1 h, and (c) all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.26.(1),"Group A, Division 2, up to 2 Storeys, Increased Area, Sprinklered ",,,"A building classified as Group A, Division 2 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 4 800 m2 if 1 storey in building height, or (ii) 2 400 m2 if 2 storeys in building height.",obc2019_divb,Div B,3.2.2.26.(1),"3.2.2.26. Group A, Division 2, up to 2 Storeys, Increased Area, ",,,"A building classified as Group A, Division 2 is permitted to conform to Sentence (2) provided, except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, it is not more than 2 storeys in building height, and it has a building area not more than, 4 800 m2 if 1 storey in building height, or 2 400 m2 if 2 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.30.(3),"Group A, Division 3, One Storey, Increased Area ",,,"If intended for occasional use for trade shows and similar exhibition purposes, a building referred to in Sentence 3.2.2.30.(1) that is more than 1500 m2 in building area shall be sprinklered throughout.",obc2019_divb,Div B,3.2.2.32.(3),"3.2.2.32. Group A, Division 3, 1 Storey, Increased Area ",,,"If intended for occasional use for trade shows and similar exhibition purposes, the building referred to in Sentence (1) that is more than 1 500 m2 in building area shall be sprinklered.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.37.(1),"Group B, Division 1, up to 3 Storeys, Sprinklered ",,,"A building classified as Group B, Division 1 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 3 storeys in building height, and (c) it has a building area (i) that is not limited if the building is not more than 1 storey in building height, (ii) not more than 12 000 m2 if 2 storeys in building height, or (iii) not more than 8 000 m2 if 3 storeys in building height.",obc2019_divb,Div B,3.2.2.37.(1),"3.2.2.37. Group B, Division 1, up to 3 Storeys, Sprinklered ",,,"A building classified as Group B, Division 1 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1) the building is sprinklered, (b) it is not more than 3 storeys in building height, and (c) it has a building area, (i) that is not limited if the building is not more than 1 storey in building height, (ii)not more than 12 000 m2 if 2 storeys in building height, or (iii) not more than 8 000 m2 if 3 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.38.(1),"Group B, Division 2, Any Height, Any Area, Sprinklered 

Group B, Division 3, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Articles 3.2.2.39. to 3.2.2.41., a building classified as Group B, Division 2 shall conform to Sentence (2). Except as permitted by Articles 3.2.2.43. to 3.2.2.46., a building classified as Group B, Division 2 shall conform to Sentence (2).",obc2019_divb,Div B,3.2.2.38.(1),"3.2.2.38. Group B, Division 2 or Division 3, Any Height, Any ",,,"Except as permitted by Articles 3.2.2.39. to 3.2.2.41., a building classified as Group B, Division 2 or Division 3 shall conform to Sentence (2).",,Common Sentence,No,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.38.(2),"Group B, Division 2, Any Height, Any Area, Sprinklered 

Group B, Division 3, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly. Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.38.(2),"3.2.2.38. Group B, Division 2 or Division 3, Any Height, Any ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, mezzanines shall have a fire-resistance rating not less 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.39.(1),"Group B, Division 2, up to 3 Storeys, Sprinklered

Group B, Division 3, up to 3 Storeys (Noncombustible), Sprinklered  ",,,"A building classified as Group B, Division 2 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 3 storeys in building height, and (c) it has a building area (i) that is not limited if the building is not more than 1 storey in building height, (ii) not more than 12 000 m2 if 2 storeys in building height, or (iii) not more than 8 000 m2 if 3 storeys in building height. A building classified as Group B, Division 3 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 3 storeys in building height, and (c) it has a building area (i) that is not limited if the building is not more than 1 storey in building height, (ii) not more than 12 000 m2 if 2 storeys in building height, or (iii) not more than 8 000 m2 if 3 storeys in building height.",obc2019_divb,Div B,3.2.2.39.(1),"3.2.2.39. Group B, Division 2 or Division 3, up to 3 Storeys, Sprinklered",,,"A building classified as Group B, Division 2 or Division 3 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 3 storeys in building height, and (c) it has a building area, (i) that is not limited if the building is not more than 1 storey in building height, (ii) not more than 12 000 m2 if 2 storeys in building height, or (iii) not more than 8 000 m2 if 3 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.39.(2),"Group B, Division 2, up to 3 Storeys, Sprinklered

Group B, Division 3, up to 3 Storeys (Noncombustible), Sprinklered  ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence 3.2.2.75.(1) shall be of noncombustible construction, and floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, and loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.39.(2),"3.2.2.39. Group B, Division 2 or Division 3, up to 3 Storeys, Sprinklered",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, (b) mezzanines shall have a fire-resistance rating not less than 1 h, and (c) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.40.(1),"Group B, Division 2, up to 2 Storeys, Sprinklered

Group B, Division 3, up to 2 Storeys, Sprinklered",,,"A building classified as Group B, Division 2 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 2 400 m2 if 1 storey in building height, or (ii) 1 600 m2 if 2 storeys in building height. A building classified as Group B, Division 3 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 2 400 m2 if 1 storey in building height, or (ii) 1 600 m2 if 2 storeys in building height.",obc2019_divb,Div B,3.2.2.40.(1),"3.2.2.40. Group B, Division 2 or Division 3, up to 2 Storeys, ",,,"A building classified as Group B, Division 2 or Division 3 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than, (i) 2 400 m2 if 1 storey in building height, or (ii) 1 600 m2 if 2 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.40.(2),"Group B, Division 2, up to 2 Storeys, Sprinklered

Group B, Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence 3.2.2.40.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and (a) floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and (c) loadbearing walls, columns and arches shall have a fire-resistance rating not less than required for the supported assembly.",obc2019_divb,Div B,3.2.2.40.(2),"3.2.2.40. Group B, Division 2 or Division 3, up to 2 Storeys, Sprinklered",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and (c) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.41.(1),"Group B, Division 2, One Storey, Sprinklered 

Group B, Division 3, One Storey, Sprinklered",,,"A building classified as Group B, Division 2 is permitted to be of combustible construction or noncombustible construction, used singly or in combination, provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 1 storey in building height, and (c) it has a building area not more than 500 m2 . A building classified as Group B, Division 3 is permitted to be of combustible construction or noncombustible construction, used singly or in combination, provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 1 storey in building height, and (c) it has a building area not more than 600 m2 .",obc2019_divb,Div B,3.2.2.41.(1),"3.2.2.41. Group B, Division 2 or Division 3, 1 Storey, Sprinklered ",,,"A building classified as Group B, Division 2 or Division 3 is permitted to be of combustible construction or noncombustible construction used singly or in combination, provided, except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, it is not more than 1 storey in building height, and it has a building area not more than 500 m2.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
