Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(2),Operations that produce sparks or combustible vapours,,,An exhaust system shall not serve an operation that generates sparks or combustible vapours.,,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.2.2.(1),Shavings and Sawdust Collection ,,,Loose shavings and sawdust shall be collected at frequent intervals and deposited in receptacles described in Article 2.4.1.3.,ofc2019_divb,Div B,5.10.2.3.(1),Disposal,,,"Loose sawdust, particles or shavings shall be swept up at frequent intervals and deposited in receptacles described in Sentence 2.4.1.3.(3).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.3.2.3.(1),Fire Extinguishers ,,,"A portable extinguisher shall be provided within 7.5 m of any machine producing wood dust, particles or shavings.",ofc2019_divb,Div B,5.10.2.4.(1),Portable extinguishers,,,"A portable extinguisher that complies with Subsection 6.2.6. or a garden-type hose shall be provided within 7.5 m of any machine that produces sawdust, particles or shavings.",,Common Sentence,Yes,Woodworking operations,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.1.7.(1),Hot Surface Applications ,,,Roofing operations and other surface applications that involve heat sources and hot processes shall be considered hot works and shall conform to the requirements in Sentences 5.6.1.7.(2) and 5.6.1.7.(3) and part 5.,ofc2019_divb,Div B,5.11.1.1.(1),Application,,,"This Section applies to hot surface applications, in or on buildings, that use open flame torches, bitumen kettles or other heat-producing devices.",,Common Sentence,Yes,Hot surface,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.2.3.2.(1),Protection of Combustible and Flammable Materials ,,,"Any combustible and flammable material, dust or residue shall be removed from the area where hot work is carried out, or except as provided in Sentence 5.2.3.2.(2), protected against ignition by the use of noncombustible materials.",ofc2019_divb,Div B,5.11.2.1.(1),Exposed combustible materials,,,"If there is a possibility of sparks, flames or heat igniting combustible materials as a result of hot surface applications (a) combustibles within 5 m of the hot surface application shall be protected against ignition, and (b) openings in roofs, parapets or other building structures within 5 m of hot surface applications shall be covered or closed to prevent the passage of sparks or flames to adjacent areas.",,Common Sentence,Yes,Combustible materials,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.6.1.14.(3),Watch ,,,"Facilities shall be provided to enable the watcher referred to in Sentences 5.6.1.14.(1)and 5.6.1.14.(2) to ensure a fire warning is sounded to notify occupants, and communicate with the fire department.",,Div B,,,,,,,National Only,Yes,Fire watch,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.4.6.1.(1),Application ,,,"This Subsection applies to processes in which products or materials are immersed in a dip tank containing flammable liquids or combustible liquids, and the unatomized application of flammable liquids or combustible liquids, such as by flow coating or roll coating processes.",ofc2019_divb,Div B,5.14.2.1.(1),Application,,,This Subsection applies to flow-coating operations using flammable liquids or combustible liquids.,,Common Sentence,Yes,Flow coating operations,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.4.4.2.(1),Public Access ,,,Any part of a building where floor finishing operations are done shall not be open to the public.,ofc2019_divb,Div B,5.14.8.3.(1),Public access,,,Any part of a building where floor finishing operations are done shall not be open to the public.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.4.4.3.(2),Ventilation ,,,Ventilation required in Sentence 5.4.4.3.(1) is permitted to be provided by mechanical systems if their use does not constitute a source of ignition.,ofc2019_divb,Div B,5.14.8.4.(2),Ventilation,,,Ventilation required in Sentence (1) is permitted to be provided by mechanical systems if their use does not constitute a source of ignition.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,3.2.7.6.(4),Separation from Other Dangerous Goods ,,,"Flammable liquids, combustible liquids and dangerous goods classified as corrosives shall not be stored with dangerous goods classified as radioactive materials in quantities or in a manner that would constitute an undue risk in the event of a fire.",ofc2019_divb,Div B,5.15.2.3.(1),Prohibited combination,,,Radioactive nuclear substances and equipment shall not be stored with flammable or corrosive materials.,,Common Sentence,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.4.3.4.(1),Electric Power ,,,Electric power supply shall be shut off to the premises undergoing fumigation or thermal insecticidal fogging.,ofc2019_divb,Div B,5.16.2.4.(1),Power supply,,,Electric power supply shall be shut off to the premises undergoing fumigation or thermal insecticidal fogging.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.2.3.1.(1),Location of Operations ,,,"Except as provided in Sentence 5.2.3.1.(2), hot work shall be carried out in an area free of combustible and flammable contents, with walls, ceilings and floors of noncombustible construction or lined with noncombustible materials.",ofc2019_divb,Div B,5.17.3.1.(1),Location of operations,,,"Hot work operations in buildings shall be carried out in areas that (a) are free of combustible and flammable contents, and (b) have walls, ceilings and floors of noncombustible construction or that are lined with noncombustible materials.",,Common Sentence,Yes,Hot works,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.2.3.2.(4),Protection of Combustible and Flammable Materials ,,,"Any process or activity that produces flammable gases or vapours, combustible dusts or combustible fibres in quantities sufficient to create a fire or explosion hazard shall be interrupted and the hazardous conditions shall be removed before any hot work is carried out.",ofc2019_divb,Div B,5.17.3.1.(3),Location of operations,,,"Any process or activity that produces flammable gases or vapours, combustible dusts or combustible fibres in quantities sufficient to create a fire or explosion hazard shall be interrupted and the hazardous conditions shall be removed before any hot work is carried out.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,5.2.3.6.(1),Fire Extinguishing Equipment ,,,At least one portable fire extinguisher shall be provided in the hot work area.,ofc2019_divb,Div B,5.17.3.3.(3),Work on containers,,,At least one portable extinguisher conforming to Section 6.2 shall be provided in the hot work area.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,6.1.1.1.(1),Application ,,,"This Part includes requirements for the inspection, testing, maintenance, and operation of portable extinguishers, water-based fire protection systems, special extinguishing systems, fire alarm systems, emergency electrical power supply systems, emergency lighting, and exit signs.",ofc2019_divb,Div B,6.1.1.1.(1),Application,,,"This Part applies to installation, checking, inspection, testing, maintenance and operation of fire protection equipment and life safety systems.",,Common Sentence,Yes,Application,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,2.1.5.1.(1),Selection and Installation ,,,Portable extinguishers shall be installed in all buildings except dwelling units.,ofc2019_divb,Div B,6.1.1.2.(1),Exception,,,Section 6.2 does not apply to dwelling units.,,Common Sentence,Yes,Exception,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,6.3.1.1.(1),Maintenance ,,,Fire alarm and voice communication systems shall be maintained in operable condition at all times.,ofc2019_divb,Div B,6.3.1.4.(1),Monitoring,,,Fire alarm and voice communication systems shall be maintained in operating condition.,,Common Sentence,Yes,Fire alarm system,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,6.3.1.4.(3),Voice Communication Systems ,,,Loudspeakers operated from the central alarm and control facility shall be tested to ensure they can be heard in all parts of the building.,,Div B,,,,,,,National Only,Yes,Voice communication systems,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,6.5.1.5.(1),Supply of Fresh Fuel ,,,Liquid fuel storage tanks shall be drained and refilled with fresh fuel at intervals not greater than 12 months. (See Note A-6.5.1.5.(1).),ofc2019_divb,Div B,6.7.1.5.(1),Fuel supply,,,Liquid fuel storage tanks shall be drained and refilled with fresh fuel at intervals not greater than 12 months.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.2.1.1.(1),Intervals between Tests ,,,"Except as specifically prescribed in this Part, all tests specified in this Section and Section 7.3 shall be carried out at intervals not greater than 3 months, except that longer intervals between tests are permitted in conformance with Clause 1.2.1.1.(1)(b). (See Note A-7.2.1.1.(1).)",ofc2019_divb,Div B,7.2.1.1.(1),Intervals between tests,,,"Unless otherwise prescribed in this Part, tests shall be carried out at intervals of not more than three months.",,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.2.2.1.(1),Testing Elevators ,,,"Emergency service features of elevators shall be tested to ensure that they operate in conformance with appropriate provincial, territorial or municipal requirements or, in the absence of such requirements, as provided in Sentence (2).",ofc2019_divb,Div B,7.2.2.1.(1),Testing,,,Elevator door-opening devices operated by means of photo-electric cells shall be tested to ensure that the devices become inoperative after the door has been held open for more than 20 s with the photo-electric cell covered.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation inconformance with ASMEA17.1/CSAB44, Safety Code for Elevators and Escalators, shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",ofc2019_divb,Div B,7.2.2.1.(2),Testing,,,Key-operated switches located outside an elevator shaft shall be tested to ensure that actuation of the switch will render the emergency stop switch in each car inoperative and bring all cars to the street floor or transfer lobby by cancelling all other calls after the car has stopped at the next floor at which it can make a normal stop.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.2.3.3.(1),Air-Handling System Controls ,,,"Controls for air-handling systems used for venting in the event of a fire shall be tested to ensure that air is exhausted from each floor area to the outdoors as required in Chapter 3, Sentence (8) of Commentary C of the ""User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3).""",ofc2019_divb,Div B,7.2.3.1.(4),Inspection,,,"Where an air-handling system is used for venting floor areas in the event of a fire to comply with the requirements of the Building Code, the system shall be inspected annually to ensure that air is exhausted to the outdoors.",,Common Sentence,Yes,Inspection,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.1.1.4.(1),Maintenance of Fire Emergency Systems ,,,"In addition to the requirements of Part 6, components of fire emergency systems shall be maintained in conformance with Sentences (2) to (5).",ofc2019_divb,Div B,7.2.5.1.(1),Maintenance of certain fire emergency systems,,,"In addition to the requirements of Part 6, components of fire emergency systems shall be maintained in accordance with Sentences (2) to (7).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,ON,NFC,Div B,7.3.3.1.(1),Test Procedures ,,,"Where Measure B is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested at intervals conforming to Article 7.2.1.1. to ensure that dampers in air-handling systems that serve more than 2 storeys close automatically and remain closed as provided in Sentence (7) of Measure B, and closures to vent openings in vertical service spaces that are required by Sentences (5) and (6) of Measure B open automatically and remain open, switches at the central alarm and control facility shall be tested to ensure that the mechanical air supply to below grade stairshafts is initiated as provided in Sentence (3) of Measure B, closures in openings to the outdoors in vertical service spaces that are required by Sentence (5) of Measure B shall be tested at intervals conforming to Article 7.2.1.1. to ensure that they will operate as required, and closures in vent openings to the outdoors in below grade stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when air is being injected into the stairshaft as required by Sentence (3) of Measure B.",,Div B,,,,,,,National Only,Yes,Measure B,,,,,,,,,,,,,,Fire
