,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
915,915,2015.0,ON,NFC,Div B,4.3.3.2.(1),Earthquake Protection ,,,"In areas subject to earthquake forces, storage tanks, supports and connections shall be designed to resist such forces in conformance with Part 4 of Division B of the NBC, and Appendix A2 of ULC CAN/ULC-S601-14 Shop Fabricated Steel Aboveground Tanks for Flammable and Combustible Liquids",ofc2019_divb,Div B,4.3.3.2.(1),Earthquake protection,,,"In areas subject to earthquake forces, storage tanks, supports and connections shall be designed to resist such forces in conformance with (a) Part 4 in Division B of the Building Code, and (b) Appendix A2 of CAN/ULC-S601, Standard for Shop Fabricated Steel Aboveground Tanks for Flammable and Combustible Liquids .",,Common Sentence,No,,,,,,,,,,,,,,,Fire
916,916,2015.0,ON,NFC,Div B,4.3.3.3.(1),Protection against Flooding ,,,"When aboveground storage tanks are located in an area that is subject to flooding, the tanks shall be securely anchored to prevent floating.",ofc2019_divb,Div B,4.3.3.3.(1),Protection against flooding,,,Aboveground storage tanks located in an area that may be subject to flooding shall be securely anchored.,,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
917,917,2015.0,ON,NFC,Div B,4.3.4.1.(1),Design and Installation ,,,Atmospheric and low pressure storage tanks shall be provided with normal and emergency venting in conformance with API 2000-2009 Venting Atmospheric and Low-Pressure Storage Tanks or the tank design standards listed in Sentence 4.3.1.2.(1).,ofc2019_divb,Div B,4.3.4.1.(1),Design and installation,,,"Atmospheric and low pressure storage tanks shall be provided with normal and emergency venting in conformance with (a) API 2000, Venting Atmospheric and Low-Pressure Storage Tanks , or (b) the appropriate tank design standard set out in Sentence 4.3.1.2.(1).",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
918,918,2015.0,ON,NFC,Div B,4.3.4.2.(1),Unstable Liquids ,,,"When unstable liquids are stored, the effects of heat or gas resulting from polymerization, decomposition, condensation or self-reactivity shall be allowed for in the determination of the total venting capacity.",ofc2019_divb,Div B,4.3.4.2.(1),Unstable liquids,,,"When unstable liquids are stored, the effects of heat or gas resulting from polymerization, decomposition, condensation or self-reactivity shall be included in the determination of the total venting capacity.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
919,919,2015.0,ON,NFC,Div B,4.3.5.2.(1),Location of Vent Pipe Outlets ,,,"Normal vent pipe outlets for storage tanks of Class I liquids shall be located outside buildings not less than 3.5 m above the adjacent ground level, and 1.5 m from any building opening, and shall discharge so that flammable vapours will not enter the building or be trapped near any part of the building.",ofc2019_divb,Div B,4.3.5.2.(1),Location of vent pipe outlets,,,"Normal vent pipe outlets for storage tanks of Class I liquids (a) shall be located outside buildings, not less than (i) 3.5 m above the adjacent ground level, and (ii) 1.5 m from any building opening, and (b) shall discharge so that flammable vapours will not enter the building or be trapped near any part of the building.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
920,920,2015.0,ON,NFC,Div B,4.3.5.2.(2),Location of Vent Pipe Outlets ,,,"Normal vent pipe outlets for storage tanks of Class II or IIIA liquids shall discharge outside buildings not less than 2 m above the adjacent ground level, and 1.5 m from any building opening.",ofc2019_divb,Div B,4.3.5.2.(2),Location of vent pipe outlets,,,"Normal vent pipe outlets for storage tanks of Class II or IIIA liquids shall discharge outside buildings, not less than (a) 2 m above the adjacent ground level, and (b) 1.5 m from any building opening.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
921,921,2015.0,ON,NFC,Div B,4.3.5.2.(3),Location of Vent Pipe Outlets ,,,Emergency vent outlets for storage tanks shall discharge outside buildings not less than 1.5 m from any building opening and from any combustible component of any building's exterior wall.,ofc2019_divb,Div B,4.3.5.2.(3),Location of vent pipe outlets,,,Emergency vent outlets for storage tanks shall discharge outside buildings not less than 1.5 m from any building opening and from any combustible component of a building exterior wall.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
922,922,2015.0,ON,NFC,Div B,4.3.5.3.(2),Interconnection of vent piping,,,Vent piping for storage tanks forClass I liquids shall not be connected to vent piping for storage tanks for Class II or IIIA liquids unless an effective arrangement is provided to prevent the vapours from the Class I liquids from entering the other tanks.,ofc2019_divb,Div B,4.3.5.3.(2),Interconnection of vent piping,,,Vent piping for storage tanks for Class I liquids shall not be connected to vent piping for storage tanks for Class II or IIIA liquids unless an effective arrangement is provided to prevent the vapours from the Class I liquids from entering the other tanks.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
923,923,2015.0,ON,NFC,Div B,4.3.6.1.(1),Provision of Valves ,,,Each connection to an aboveground storage tank through which the liquid can normally flow shall be provided with an internal or external shut-off valve located as close as practical to the shell of the tank.,ofc2019_divb,Div B,4.3.6.1.(1),Provision of valves,,,Each connection to an aboveground storage tank through which liquid can normally flow shall be provided with an internal or external shut-off valve located as close as practical to the shell of the tank.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
924,924,2015.0,ON,NFC,Div B,4.3.6.2.(1),Materials ,,,"Valves and their connections to a storage tank shall be made of steel, except that when the chemical characteristics of the liquid stored are incompatible with steel, materials other than steel are permitted to be used.",ofc2019_divb,Div B,4.3.6.2.(1),Materials,,,"Valves and their connections to a storage tank shall be made of steel, except that when the chemical characteristics of the liquid stored are incompatible with steel, materials other than steel shall be used.",,Common Sentence,Yes,Valves and Connections,,,,,,,,,,,,,,Fire
925,925,2015.0,ON,NFC,Div B,4.3.6.3.(1),Openings for liquid level measurements,,,Openings for measuring liquid levels in storage tanks forClass I liquids shall be equipped with caps or covers which shall be opened only when measuring the liquid level.,ofc2019_divb,Div B,4.3.6.3.(1),Openings for liquid level measurements,,,Openings for measuring liquid levels in storage tanks for Class I liquids shall be equipped with caps or covers which shall be opened only when measuring the liquid level.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
926,926,2015.0,ON,NFC,Div B,4.3.6.4.(1),Connections for Filling and Emptying ,,,"Except as provided in Sentence 4.3.6.4.(3), connections used as part of normal operating conditions for filling or emptying storage tanks for flammable liquids and combustible liquids shall be located outside buildings, at a location free of sources of ignition, and not less than 1.5 m away from building openings.",ofc2019_divb,Div B,4.3.6.4.(1),Connections for filling and emptying,,,"Except as provided in Sentence (3), connections used as part of normal operating conditions for filling or emptying storage tanks for flammable liquids and combustible liquids shall be located (a) outside buildings, (b) at a location free of sources of ignition, and (c) not less than 1.5 m from building openings.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
927,927,2015.0,ON,NFC,Div B,4.3.7.1.(3),General,,,A storage tank conforming to Sentence 4.3.7.4.(2) shall be considered as conforming to this Subsection provided it is used and maintained in conformance with Articles 4.3.7.8. and 4.3.7.9.,ofc2019_divb,Div B,4.3.7.1.(3),General,,,A storage tank conforming to Sentence 4.3.7.4.(2) shall be considered as conforming to this Subsection provided it is used and maintained in conformance with Articles 4.3.7.8. and 4.3.7.9.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
928,928,2015.0,ON,NFC,Div B,4.3.7.2.(1),Construction,,,"Except as provided in Sentence (2), the base and walls of a secondary containment shall be made of noncombustible materials, and shall be designed, constructed and maintained to withstand full hydrostatic head, and provideapermeabilityofnotmorethan10-6 cm/stothe flammable liquids or combustible liquids contained in the storage tanks.",ofc2019_divb,Div B,4.3.7.2.(1),Construction,,,"Except as provided in Sentence (2), the base and walls of a secondary containment shall be made of noncombustible materials, and shall be designed, constructed and maintained to (a) withstand full hydrostatic head, and (b) provide a permeability of not more than 10-6 cm/s to the flammable liquids or combustible liquids contained in the storage tanks.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
929,929,2015.0,ON,NFC,Div B,4.3.7.2.(3),Construction ,,,"Except as provided in Sentence 4.3.7.2.(4), openings shall not be permitted in a secondary containment.",ofc2019_divb,Div B,4.3.7.2.(3),Construction,,,"Subject to Sentence (4), there shall be no openings in a secondary containment.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
930,930,2015.0,ON,NFC,Div B,4.3.7.3.(2),Capacity ,,,"Except as permitted in Sentence 4.3.7.3.(3), a secondary containment for more than one storage tank shall have a volumetric capacity of not less than the sum of the capacity of the largest storage tank located in the contained space, and 10% of the greater of the capacity specified in Sentence 4.3.7.3.(2), or the aggregate capacity of all other storage tanks located in the contained space.",ofc2019_divb,Div B,4.3.7.3.(2),Capacity,,,"Except as permitted in Sentence (3), a secondary containment for more than one storage tank shall have a volumetric capacity of not less than the sum of (a) the capacity of the largest storage tank located in the contained space, and (b) 10% of the greater of (i) the capacity specified in Clause (a), or (ii) the aggregate capacity of all other storage tanks located in the contained space.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
931,931,2015.0,ON,NFC,Div B,4.3.7.3.(3),Capacity ,,,"When the secondary containment is designed to prevent the entry of precipitation and water used for firefighting purposes into the contained space, it shall have a volumetric capacity of not less than the capacity of the largest storage tank located in the contained space.",ofc2019_divb,Div B,4.3.7.3.(3),Capacity,,,"When the secondary containment is designed to prevent the entry of precipitation and water used for fire fighting purposes into the contained space, it shall have a volumetric capacity of not less than the capacity of the largest storage tank located in the contained space.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
932,932,2015.0,ON,NFC,Div B,4.3.7.4.(1),Clearances ,,,"Except as provided in Sentence (2),no part of a secondary containment wall shal lbe less than 1.5m from a storage tank shell.",ofc2019_divb,Div B,4.3.7.4.(1),Clearances,,,"Except as provided in Sentence (2), no part of a secondary containment wall shall be less than 1.5 m from a storage tank shell.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
933,933,2015.0,ON,NFC,Div B,4.3.7.4.(2),Clearances ,,,"The distance required in Sentence 4.3.7.4.(1) is permitted to be waived, provided the storage tank has a capacity of not more than 80 000 L and is constructed in accordance with Clauses 4.3.1.2.(1) , 4.3.1.2.(1) or 4.3.1.2.(1), incorporating secondary containment, or Sentence 4.3.1.2.(1) for double-walled storage tanks, or conforms to ULC ULC-S655-98 Aboveground Protected Tank Assemblies for Flammable and Combustible Liquids",ofc2019_divb,Div B,4.3.7.4.(2),Clearances,,,"It is permitted to waive the distance required in Sentence (1) provided the storage tank (a) is constructed in accordance with (i) Clause 4.3.1.2.(1)(j), (k), (l) or (m), incorporating secondary containment, or (ii) Clause 4.3.1.2.(1)(e) for double-walled storage tanks, (b) has a capacity of not more than 50000 L, and (c) is protected by posts or guardrails when exposed to collision damage.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
934,934,2015.0,ON,NFC,Div B,4.3.7.4.(3),Clearances ,,,Aboveground storage tanks shall be protected by posts or guardrails where they are exposed to potential collision damage.,,Div B,,,,,,,National Only,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire
935,935,2015.0,ON,NFC,Div B,4.3.7.5.(2),Access to Storage Tanks and Ancillary Equipment ,,,"Where a storage tank contains Class I liquids, provisions shall be made for the normal operation of valves and for access to the storage tank roof without entering the contained space created by the secondary containment when the average height of the secondary containment exceeds 3.5 m, measured from the ground level of the interior of the contained area, or the distance between the tank shell and the top inside edge of the secondary containment wall is less than the height of this wall.",ofc2019_divb,Div B,4.3.7.5.(2),Access to storage tanks and ancillary equipment,,,"Where a storage tank contains Class I liquids, provision shall be made for the normal operation of valves and for access to the storage tank roof without entering the contained space created by the secondary containment when (a) the average height of the secondary containment exceeds 3.5 m, measured from the ground level of the interior of the contained area, or (b) the distance between the tank shell and the top inside edge of the secondary containment wall is less than the height of this wall.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
