Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,3.2.4.5.(1),Installation and Verification of Fire Alarm Systems ,,,"Fire alarm systems, including the voice communication capability where provided, shall be installed in conformance with ULC CAN/ULC-S524-14 Installation of Fire Alarm Systems",obc2019_divb,Div B,3.2.4.5.(1),3.2.4.5. Installation and Verification of Fire Alarm Systems ,,,"Fire alarm systems, including those with voice communication capability, shall be installed in conformance with CAN/ULC-S524, ""Installation of Fire Alarm Systems"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.5.(2),Installation and Verification of Fire Alarm Systems ,,,Fire alarm systems shall be verified in conformance with ULC CAN/ULC-S537-13 Verification of Fire Alarm Systems to ensure they are operating satisfactorily.,obc2019_divb,Div B,3.2.4.5.(2),3.2.4.5. Installation and Verification of Fire Alarm Systems ,,,"A fire alarm system shall be verified in conformance with CAN/ULC-S537, ""Verification of Fire Alarm Systems"", to ensure satisfactory operation.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.7.(2),Signals to Fire Department ,,,A fire alarm system that includes waterflow-indicating devices shall be designed to notify the fire department in conformance with Sentence 3.2.4.7. when an alarm is initiated.,obc2019_divb,Div B,3.2.4.8.(2),3.2.4.8. Signals to Fire Department ,,,"A fire alarm system that includes waterflow indicating devices shall be designed to notify the fire department, in conformance with Sentence , that an alarm has been initiated.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.7.(3),Signals to Fire Department ,,,"A 2-stage fire alarm system shall be designed to notify the fire department, in conformance with Sentence 3.2.4.7.(4), that an alert signal has been initiated.",obc2019_divb,Div B,3.2.4.8.(3),3.2.4.8. Signals to Fire Department ,,,"If a fire alarm system is required to be installed and a two stage system is provided, the system shall be designed to notify the fire department, in conformance with Sentence , that an alert signal has been initiated.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.8.(3),Annunciator and Zone Indication ,,,An annunciator need not be provided for a fire alarm system if not more than one zone indicator is required by Sentence 3.2.4.8.(2).,obc2019_divb,Div B,3.2.4.9.(3),3.2.4.9. Annunciator and Zone Indication ,,,An annunciator need not be provided for a fire alarm system if not more than one zone indicator is required in Sentence .,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.8.(4),Annunciator and Zone Indication ,,,"If an annunciator is not installed as part of a fire alarm system in conformance with Sentence 3.2.4.8.(1), a visual and audible trouble signal device shall be provided inside the main entrance of the building.",obc2019_divb,Div B,3.2.4.9.(4),3.2.4.9. Annunciator and Zone Indication ,,,"If an annunciator is not installed as part of a fire alarm system in conformance with Sentence , a visual and audible trouble signal device shall be provided inside the main entrance of the building.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.8.(7),Annunciator and Zone Indication ,,,"A fire alarm control unit installed in close proximity to a building entrance that faces a street or an access route for fire department vehicles that complies with Sentence 3.2.5.5. is deemed to satisfy the requirement for an annunciator, provided all indicators required for an annunciator or trouble signal device are included on the control unit.",obc2019_divb,Div B,3.2.4.9.(7),3.2.4.9. Annunciator and Zone Indication ,,,"A fire alarm control unit installed in close proximity to a building entrance that faces a street or an access route for fire department vehicles that complies with Sentence 3.2.5.5.(1), is deemed to satisfy the requirement for an annunciator provided all indicators required for an annunciator or trouble signal device are included on the control unit. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.9.(2),Electrical Supervision ,,,"If a fire alarm system in a building is required to have an annunciator by Sentence 3.2.4.8.(1), except for hose valves, all valves controlling water supplies in a standpipe system shall be equipped with an electrically supervised switch for transmitting a trouble signal to the annunciator in the event of movement of the valve handle.",obc2019_divb,Div B,3.2.4.10.(2),3.2.4.10. Electrical Supervision ,,,"If a fire alarm system in a building is required by Sentence 3.2.4.9. to have an annunciator, each valve controlling water supplies in a standpipe system, except for hose valves, shall be equipped with an electrically supervised switch for transmitting a trouble signal to the annunciator in the event of movement of the valve handle.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.9.(4),Electrical Supervision ,,,A fire pump shall be electrically supervised as stipulated in NFPA 20-2016 Installation of Stationary Pumps for Fire Protection,obc2019_divb,Div B,3.2.4.10.(4),3.2.4.10. Electrical Supervision ,,,"If a fire alarm system is installed in a building, a fire pump shall be electrically supervised in accordance with NFPA 20, ""Installation of Stationary Pumps for Fire Protection"".",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.9.(5),Electrical Supervision ,,,Indication of a supervisory signal in accordance with Sentence 3.2.4.9. shall be transmitted to the fire department in conformance with Sentence 3.2.4.7.(4).,obc2019_divb,Div B,3.2.4.10.(6),3.2.4.10. Electrical Supervision ,,,"In a building regulated by the provisions of Subsection 3.2.6., the indication of a supervisory signal in accordance with Sentence  shall be transmitted to a proprietary control centre or to an independent central station.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.10.(1),Fire Detectors ,,,Fire detectors required by this Code shall be connected to the fire alarm system.,obc2019_divb,Div B,3.2.4.11.(1),3.2.4.11. Fire Detectors ,,,Fire detectors required by this Article shall be connected to the fire alarm system.,,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.11.(3),Smoke Detectors ,,,"Smoke detectors required in the sleeping rooms of a care, treatment or detention occupancy shall, upon actuation, provide an audible and visible signal to staff serving those rooms so that the room or location containing the actuated smoke detector can be easily identified. (See Note A-3.2.4.11.(3).)",obc2019_divb,Div B,3.2.4.12.(3),3.2.4.12. Smoke and Heat Detectors ,,,"Smoke detectors required in sleeping rooms of care, care and treatment or detention occupancy shall upon actuation provide an audible and visible signal to staff serving those rooms so that the room or location containing the smoke detector can be easily identified. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.11.(6),Smoke Detectors ,,,Smoke detectors installed at the entrance to the walkways in conformance with Article 3.1.8.14. shall be deemed to meet the requirements of Sentence 3.2.4.11.(5).,obc2019_divb,Div B,3.2.4.12.(6),3.2.4.12. Smoke and Heat Detectors ,,,Smoke detectors installed at the entrance to a walkway in conformance with Article 3.1.8.12. are deemed to meet the requirements of Sentence .,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.11.(7),Smoke Detectors ,,,Smoke detectors required by Sentence 3.2.4.11. may be replaced with fire detectors in Group F occupancies where the smoke detectors may be subjected to false alarms due to the activities within the building.,obc2019_divb,Div B,3.2.4.12.(7),3.2.4.12. Smoke and Heat Detectors ,,,Fire detectors are permitted to be installed in lieu of the smoke detectors required by Sentence  in Group F occupancies where the smoke detectors may be subjected to false alarms due to the activities within the building.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.12.(1),Prevention of Smoke Circulation ,,,"If a fire alarm system is installed, an air-handling system shall be designed to prevent the circulation of smoke upon a signal from a duct-type smoke detector if the air-handling system serves more than one storey, serves more than one suite in a storey, or serves more than one fire compartment required by Sentence 3.3.3.5.(2).",obc2019_divb,Div B,3.2.4.13.(1),3.2.4.13. Prevention of Smoke Circulation ,,,"If a fire alarm system is installed, an air handling system shall be designed to prevent the circulation of smoke upon a signal from a duct-type smoke detector if the air handling system, serves more than 1 storey, serves more than one suite in a storey, serves more than one fire compartment required by Sentence 3.3.3.5. or Sentence 3.3.4.11.(2), or is not provided with fire dampers as permitted by Sentence 3.1.8.8.(4).",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.14.(2),Elevator Emergency Return ,,,Smoke detectors required by Sentence 3.2.4.14. shall be designed as part of the building fire alarm system.,obc2019_divb,Div B,3.2.4.15.(2),3.2.4.15. Elevator Emergency Return ,,,Smoke detectors required by Sentence  shall be designed as part of the building fire alarm system.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.14.(3),Elevator Emergency Return ,,,The alternate floor recall feature required by Sentence 3.2.4.14. is not required if the floor area containing the recall level is sprinklered throughout.,obc2019_divb,Div B,3.2.4.15.(3),3.2.4.15. Elevator Emergency Return ,,,The alternate floor recall feature required by Sentence  is not required if the floor area containing the recall level is sprinklered.,,Common Sentence,No,,,,,,,,,,,,,,,Building
