Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.2.(1),"Kitchen Hoods, Canopies and Exposed Exhaust Ducts ",,,Ducts for a kitchen exhaust system shall be constructed of 0.84 mm minimum thickness stainless steel.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.2,10.6,10.6.4,10.6.4.2.(1),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S524-14 Installation of Fire Alarm Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,"NFPA NY-FPS-93 Fire Protection Systems: Inspection, Test and Maintenance Manual",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.3.2.2.(1),Interior Finishes ,,,"The material used on the floors, walls and ceilings of a personal service facility shall provide surfaces that can be easily cleaned.",,P/T Only,Yes,Part 7,Yes,"""Personal service facility"" is an Alberta specific defined term.",7.0,7.3.2.2,7.3,7.3.2,7.3.2.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.2.(1),Finishes ,,,All steam room and sauna room floor finishes shall be slip-resistant when wet.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.2,7.2,7.2.9,7.2.9.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.29.(3),Circulation System ,,,"All circulation system components shall comply with NSF/ANSI 50-2017 Equipment and Chemicals for Swimming Pools, Spas, Hot Tubs and Other Recreational Water Facilities and shall have the approval of an accepted testing laboratory.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.29,7.2,7.2.3,7.2.3.29.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.13.(6),Diving Boards or Platforms ,,,The design of deck-level diving boards and the corresponding water depths and clearances for a public swimming pool shall be in accordance with ANSI/APSP/ICC ANSI/APSP/ICC-1 2014 Public Swimming Pools,,P/T Only,Yes,Part 7,Yes,"""Public swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.13,7.2,7.2.3,7.2.3.13.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.26.4.9.(1),Roof Penetrations ,,,"Where a pipe or duct penetrates a roof, the joint between the pipe or duct and the roof shall be flashed and be made watertight.",,P/T Only,Yes,,No,,9.0,9.26.4.9,9.26,9.26.4,9.26.4.9.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.8.(12),Plumbing Facilities ,,,"In addition to the requirements of Sentence 3.8.2.8.(1), at least one universal washroom conforming to Article 3.8.3.12. shall be provided in a regional transportation terminal.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(12),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.5.(5),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,Parking stalls for use by persons with disabilities required by Sentence 3.8.2.5. or 3.8.2.5. shall be designed in accordance with Article 3.8.3.22.,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.1.(1),Application ,,,This Subsection applies to physician clinics and offices that provide professional health care services. (See Note A-3.8.5.1.(1).),,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.1,3.8,3.8.5,3.8.5.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(9),Pool Markings ,,,"The words ""VARIABLE DEPTH NO DIVING"" shall be clearly marked at appropriate locations.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(9),,,,,,,Building
2015.0,AB,NFC,Div B,2.4.4.3.(1),-,,,,AFC2019,Div B,2.4.4.3.(1),Parking of Vehicles Transporting Dangerous Goods ,,,"No person shall park a vehicle carrying tanks, containers, or cylinders of flammable liquids, combustible liquids or dangerous goods in an underground parking facility, or any enclosed parking structure used by the general public.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.1.5.1.(1),-,,,,AFC2019,Div B,3.1.5.1.(1),Use ,,,"A basement shall not be used for the storage, manufacture or handling of volatile solids, liquids or gases that generate explosive air-vapour mixtures or for processes that involve explosive dusts.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.3.(5),Bathrooms ,,,"The bathroom referred to in Sentence 3.8.4.3. shall be designed to allow for the installation of grab bars conforming to Clause 3.8.3.11.(1) and 3.8.3.11.(1) to serve the water closet, Clause 3.8.3.16.(1) to serve the shower where one is provided, and Clause 3.8.3.17.(1) to serve the bathtub where one is provided.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.5.7.(4),Water Supply ,,,Capacity requirements under Sentence 3.2.5.7. do not apply to a building that is sprinklered in conformance with NFPA 13-2013 Installation of Sprinkler Systems NFPA 13R-2013 Installation of Sprinkler Systems in Low-Rise Residential Occupancies or NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes,,P/T Only,Yes,,No,,3.0,3.2.5.7,3.2,3.2.5,3.2.5.7.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.31.(4),Operation and Maintenance ,,,"The circulating water from a skimming device or perimeter overflow system and the circulating water from the main drains shall be separately valved and piped to the mechanical room, but are permitted to be joined at that location.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.31,7.2,7.2.3,7.2.3.31.(4),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S537-13 Verification of Fire Alarm Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.32.1.4.(1),Roughed-in Plumbing ,,,"Where roughed-in plumbing is installed for the future installation of a bathroom or water closet room, provision shall be made for the future installation of the required ventilation.",,P/T Only,Yes,,No,,9.0,9.32.1.4,9.32,9.32.1,9.32.1.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.8.1.(1),General ,,,"In addition to the requirements of Sentences 7.2.8.1. to 7.2.8.1.(5), a water spray park shall be constructed in accordance with the remainder of this Section.",,P/T Only,Yes,Part 7,Yes,"""Water spray park"" is an Alberta specific defined term.",7.0,7.2.8.1,7.2,7.2.8,7.2.8.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.32.(1),Velocities ,,,The water velocity in a suction pipe shall be not more than 1.5 m/s.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.32,7.2,7.2.3,7.2.3.32.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.3.(2),Exception for Existing Modules ,,,"In modules constructed before 30 June 1985, the kitchen mechanical exhaust and fire suppression system is considered acceptable provided the canopy completely covers all commercial cooking appliances and is complete with filters, an automatic fire suppression system is located in the canopy, and the system provides mechanical exhaust sufficient to remove grease-laden vapours.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.3,10.6,10.6.4,10.6.4.3.(2),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.1.2.(5),-,,,,AFC2019,Div B,4.3.1.2.(5),Atmospheric Storage Tanks ,,,"Nonmetallic aboveground storage tanks, up to 2 500 L, intended for the storage of combustible liquids, including heating oil, diesel fuel and new or used oils, shall comply with ULC CAN/ULC-S670-14 Aboveground Nonmetallic Tanks for Fuel Oil and Other Combustible Liquids",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.22.(2),Electrical Installations ,,,"Structural and reinforcing steel shall be grounded for every swimming pool or water spray park at the initial stages of construction, even if electrical equipment or wiring is not involved, in accordance with the Electrical Code Regulation made pursuant to the Safety Codes Act.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""water spray park"" are Alberta specific defined terms.",7.0,7.2.3.22,7.2,7.2.3,7.2.3.22.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.3.(2),Sleeping Rooms ,,,"Except as required by Sentence 10.4.1.3.(3), a corridor shall be separated from the remainder of the building by a wall having not less than a 5 min membrane protection on each face.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.3,10.4,10.4.1,10.4.1.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.3.2.(1),Tie-Down Devices ,,,"If tie-down devices are required, the manufacturer shall provide tie-down instructions with each module specifying the location, required capacity and anchoring of recommended tie-down devices.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.3.2,10.2,10.2.3,10.2.3.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.8.(2),Indoor Design Parameters ,,,"Except as permitted by Sentence 6.2.1.8.(1), heating facilities capable of maintaining an indoor air temperature of 22°C at the outside winter design temperature shall be provided for all sleeping rooms in a care, treatment or detention occupancy, and in a building used for residential occupancy intended for use in the winter months on a continuing basis.",,P/T Only,Yes,,No,,6.0,6.2.1.8,6.2,6.2.1,6.2.1.8.(2),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S676-15 Standard for Refurbishing of Storage Tanks for Flammable and Combustible Liquids,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.2.1.(1),Number of Fixtures ,,,"The fixtures in each washroom shall be based on the number of persons using that washroom, shall conform to Sentences 10.5.2.1. and 10.5.2.1. and, if persons of each sex are to be accommodated, a separate washroom shall be provided for each sex.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.2.1,10.5,10.5.2,10.5.2.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.4.(2),Service Rooms ,,,The ceiling of a service room shall have not less than a 30 min membrane protection.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.4,10.4,10.4.1,10.4.1.4.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.3.(2),Accessible Examination and Treatment Rooms ,,,"One in every five treatment rooms or part thereof shall have a doorway with a clear width not less than 915 mm when the door is in the open position, be designed to allow a person using a wheelchair to turn in an open space not less than 1 500 mm in diameter, and have one lavatory conforming to Article 3.8.3.15.",,P/T Only,Yes,Physician Clinics,No,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.6.2.7.(10),Electrical Equipment Vaults ,,,"An electrical equipment vault that contains a dielectric-liquid filled piece of electrical equipment shall not be drained to a storm drain, a sanitary drainage system or a private sewage disposal system, and shall have a floor that drains to a sump with sufficient capacity for all the liquid in the transformers, or a curb of sufficient height around each transformer so that all the liquid in the transformer can be contained within the curb system.",,P/T Only,Yes,,No,the requirement is setout as clauses which is not reflected in the document.,3.0,3.6.2.7,3.6,3.6.2,3.6.2.7.(10),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.16.2.(4),-,,,,AFC2019,Div B,4.3.16.2.(4),Aboveground Storage Tanks ,,,"Aboveground storage tanks that have been out of service for a period of more than 180 days and are to be returned to service shall, where possible, be internally inspected and the authority having jurisdiction shall be advised of the inspection results and the intention to return the storage tanks to service.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.4.(1),Service Rooms ,,,Wall faces in a service room shall have not less than a 30 min membrane protection.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.4,10.4,10.4.1,10.4.1.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.1.(1),Responsibility for Compliance ,,,The owner of a building regulated by this Part is jointly responsible with any operator or lessor for the building s compliance with this Code.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.1,10.1,10.1.1,10.1.1.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.6.10.(1),-,,,,AFC2019,Div B,3.3.6.10.(1),Maintenance ,,,Storage areas shall be maintained free of combustible vegetation for at least 4.5 m from the stored material and shall be not less than 30 m from brush and forested areas.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.4.(2),Partitions and Walls ,,,Walls or partitions of wood construction shall be mounted not less than 200 mm above the finished floor.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.4.4,7.2,7.2.4,7.2.4.4.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.3.(1),Wading Pools ,,,"Except for the requirements of Sentences 7.2.6.3. and 7.2.6.3.(3), a wading pool shall be constructed in accordance with the remainder of this Section.",,P/T Only,Yes,Part 7,Yes,"""Wading pool"" is an Alberta specific defined term.",7.0,7.2.6.3,7.2,7.2.6,7.2.6.3.(1),,,,,,,Building
