Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,,Natural Ventilation ,,,"Where climatic conditions permit, buildings containing occupancies other than residential occupancies may be ventilated by natural ventilation methods in lieu of mechanical ventilation where engineering data demonstrates that such a method will provide the required ventilation for the type of occupancy.",obc2019_divb,Div B,,6.2.2.2. Natural Ventilation ,,,"Where climatic conditions permit, buildings containing occupancies other than residential occupancies, may be ventilated by natural ventilation methods in lieu of mechanical ventilation where engineering data demonstrates that such a method will provide the required ventilation for the type of occupancy.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Exhaust ducts of non-mechanical ventilating systems serving similar occupancies may be combined immediately below the point of final delivery to the outdoors, such as at the base of a roof ventilator.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Exhaust ducts of nonmechanical ventilating systems serving similar occupancies may be combined immediately below the point of final delivery to the outside, such as at the base of a roof ventilator.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Except as provided in Sentence 6.3.2.10. and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Except as provided in Sentence  and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Return-Air System ,,,A public corridor or exit shall not be used as a return-air plenum.,,Div B,,,,,,,National Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Ducts in Exits ,,,"Where ducts penetrate fire separations separating exits from the remainder of the building, they shall be in accordance with Article 3.4.4.4.",obc2019_divb,Div B,,6.2.3.10. Ducts in Exits ,,,"Except as permitted in Sentence , duct penetration of fire separations separating exits from the remainder of the building shall be in accordance with Article 3.4.4.4.",,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Makeup Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of makeup air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",obc2019_divb,Div B,,6.2.3.11. Make-up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"Evaporative Cooling Towers, Evaporative Fluid Coolers and Evaporative ",,,"Evaporative cooling towers, evaporative fluid coolers and evaporative condensers shall be provided with access ports, service platforms, fixed ladders and restraint connections to allow visual inspection, maintenance and testing.",obc2019_divb,Div B,,"6.2.3.14. Evaporative Cooling Towers, Evaporative Fluid Coolers ",,,"Evaporative cooling towers, evaporative fluid coolers and evaporative condensers shall be provided with access ports, service platforms, fixed ladders and restraint connections to allow visual inspection, maintenance and testing.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Carbon Monoxide Alarms,,,"Where a fuel-burning appliance is installed in a service room that is not in a suite of residential occupancy nor in a suite of care occupancy, a CO alarm shall be installed either inside each bedroom, or if outside, within 5 m of each bedroom door, measured following corridors and doorways, in every suite of residential occupancy or suite of care occupancy that shares a wall or floor/ceiling assembly with the service room, and in the service room.",obc2019_divb,Div B,,6.2.12.2. Location of Carbon Monoxide Alarms ,,,"Where a fuel-burning appliance is installed in a service room that is not in a suite of residential occupancy, a carbon monoxide alarm shall be installed,  adjacent to each sleeping area in every suite of residential occupancy that is adjacent to the service room, and  in the service room.",,Common Sentence,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,General Ventilation ,,,"A ventilation system required by this Subsection shall be provided with monitoring devices to indicate that the ventilation system is in operation, and sound an alarm if the ventilation system is malfunctioning.",obc2019_divb,Div B,,6.2.13.2. General Ventilation ,,,"A ventilation system required in this Subsection shall be provided with monitoring devices that, indicate that the ventilation system is in operation, and  sound an alarm if the ventilation system is malfunctioning.",,Common Sentence,No,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Application ,,,"This Part applies to the design, construction, extension, alteration, renewal or repair of plumbing systems.",,,,7.1.2.1. Application ,,,"Except as provided in Sentence , this Part applies to the design and construction of plumbing.",,Common Sentence,Yes,Application and General Requirements,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Conformance with Regulations or National Plumbing Code,,,"Every plumbing system shall be designed and installed in conformance with appropriate provincial or territorial regulations or municipal bylaws, in the absence of such regulations or bylaws, in conformance with the NPC.",,,,,,,,,National Only,Yes,Application and General Requirements,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.3.1.4.(1),Aggregates ,,,"Aggregates shall consist of sand, gravel, crushed rock, crushed air-cooled blast furnace slag, expanded shale or expanded clay conforming to CSA A23.1-14 Concrete Materials and Methods of Concrete Construction and be clean, well-graded and free of injurious amounts of organic and other deleterious material.",obc2019divb,Div B,9.3.1.4.(1),9.3.1.4. Aggregates ,,,"Aggregates shall, consist of sand, gravel, crushed rock, crushed air-cooled blast furnace slag, expanded shale or expanded clay conforming to CSA A23.1, ""Concrete Materials and Methods of Concrete Construction"", and  be clean, well-graded and free of injurious amounts of organic and other deleterious material.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.3.1.6.(1),Compressive Strength ,,,"Except as provided elsewhere in this Part, the compressive strength of unreinforced concrete after 28 days shall be not less than 15 MPa for walls, columns, fireplaces and chimneys, footings, foundation walls, grade beams and piers, 20 MPa for floors other than those in garages and carports, and for garage and carport floors, and the exterior steps, 32 MPa, or 30 MPa where indigenous aggregates do not achieve 32 MPa with a 0.45 water to cementing material ratio.",obc2019divb,Div B,9.3.1.6.(1),9.3.1.6. Compressive Strength ,,,"Except as provided elsewhere in this Part, the compressive strength of unreinforced concrete after 28 days shall be not less than, 32 MPa for garage floors, carport floors and all exterior flatwork,  20 MPa for interior floors other than those for garages and carports, and  15 MPa for all other applications.",,Common Sentence,Yes,Compressive Strength,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.3.2.9.(2),Termite and Decay Protection ,,,"In localities where termites are known to occur and foundations are insulated or otherwise finished in a manner that could conceal a termite infestation, a metal or plastic barrier shall be installed through the insulation and any other separation or finish materials above finished ground level to control the passage of termites behind or through the insulation, separation or finish materials, and all sides of the finished supporting assembly shall be visible to permit inspection.",obc2019divb,Div B,9.3.2.9.(2),9.3.2.9. Termite and Decay Protection ,,,"In localities where termites are known to occur and foundations are insulated or otherwise finished in a manner that could conceal a termite infestation, a metal or plastic barrier shall be installed through the insulation and any other separation or finish materials above finished ground level to control the passage of termites behind or through the insulation, separation or finish materials, and  all sides of the finished supporting assembly shall be visible to permit inspection.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.3.2.9.(6),Termite and Decay Protection ,,,"Where wood is protected in accordance with UC1 or UC2 using an inorganic boron preservative, the wood shall be protected from direct exposure to water during and after the completion of construction, and separated from permeable supporting materials by a moisture barrier that is resistant to all expected mechanisms of deterioration in the service environment if the vertical clearance to the ground is less than 150 mm.",obc2019divb,Div B,9.3.2.9.(7),9.3.2.9. Termite and Decay Protection ,,,"Where wood is protected in accordance with Use Category 1 or Use Category 2 using an inorganic boron preservative, the wood shall be, protected from direct exposure to water during and after the completion of construction, and  separated from permeable supporting materials by a moisture barrier that is resistant to all expected mechanisms of deterioration in the service environment if the vertical clearance to the ground is less than 150 mm.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.3.3.1.(1),Sheet Metal Thickness ,,,"Minimum thicknesses for sheet metal material that are stated in this Part refer to the actual minimum base metal thicknesses measured at any point of the material and, in the case of galvanized steel described in Sentence 9.3.3.2.(1), include the thickness of the galvanizing coating unless otherwise indicated.",obc2019divb,Div B,9.3.3.1.(1),9.3.3.1. Sheet Metal Thickness ,,,"Minimum thicknesses for sheet metal material required in this Part refer to the actual minimum base metal thicknesses measured at any point of the material, and in the case of galvanized steel described in Sentence 9.3.3.2.(1), include the thickness of the galvanizing coating unless otherwise indicated.",,,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,9.4.2.3.(1),Platforms Subject to Snow and Occupancy Loads ,,,"Balconies, decks and other accessible exterior platforms intended for an occupancy and subject to snow loads shall be designed to carry the specified roof snow load or 1.9 kPa, whichever is greater, where the platform, or each segregated area of the platform, serves a single dwelling unit. (See Note A-9.4.2.3.(1).)",obc2019divb,Div B,9.4.2.3.(1),9.4.2.3. Platforms Subject to Snow and Occupancy Loads ,,,"Balconies, decks and other accessible exterior platforms intended for an occupancy and subject to snow loads shall be designed to carry the specified roof snow load or 1.9 kPa, whichever is greater, where the platform, or each segregated area of the platform, serves a house or an individual dwelling unit. (See Appendix A.)",,Common Sentence,Yes,Platforms Subject to Snow and Occupancy Loads,,,,,,,,,,,,,,Building
