Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.8.3.10.(1),Drinking Fountains ,,,"Drinking fountains required by Sentence 3.8.2.8.(9) shall (a) be located along a barrier-free path of travel, (b) have a minimum clear floor space of 800 mm by 1 350 mm in front of it, (c) where it has frontal access, provide a knee clearance in accordance with Sentence 3.8.3.15.(1), (d) have a spout that (i) is located near the front of the unit, at a height between 750 mm and 915 mm above the floor, and (ii) directs water flow in a trajectory that is nearly parallel to the front of the unit, at a height not less than 100 mm, and (e) be equipped with controls that (i) activate automatically, or (ii) are located either on the front or on both sides of it and comply with Sentence 3.8.3.8.(1).",obc2019_divb,Div B,3.8.3.16.(3),3.8.3.16. Drinking Fountains (See Appendix A.) ,,,"A barrier-free drinking fountain required by Sentence (1) shall have a clear floor space in front of, or adjacent to, the fountain that is a minimum of 810 mm deep and 1 370 mm wide",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.7.2.2.(16),Water Closets,,,The number of water closets required in a suite of mercantile occupancy whose area is not more than 500 m2 is permitted to be determined in accordance with Table 3.7.2.2.-B based solely on the total number of staff.,obc2019_divb,Div B,,,,,,,National Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.5.(3),Access to Parking Areas and Exterior Passenger-Loading Zones,,,Exterior passenger-loading zones shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(2),Power Door Operators,,,"The requirements of Sentence (1) do not apply to an individual suite having an area less than 500 m2 in a building havingonly suites of assembly, care, business and personal services or mercantile occupancy if the suite is completely separated from the remainder of the building so that there is no access to the remainder of the building.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.7.(3),Power Door Operators,,,Only the active leaf in a multiple leaf door in a barrier-free path of travel need conform to the requirements of this Article.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Other,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(5),Plumbing Facilities ,,,At least one water-closet stall or enclosure in a washroom required to be barrier-free shall comply with Subsection 3.8.3.,obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.8.2.8.(6),Plumbing Facilities ,,,"Where urinals are provided in a barrier-free washroom, at least one urinal shall comply with Subsection 3.8.3.",obc2019_divb,Div B,,,,,,,National Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,3.9.1.2.(3),Application ,,,The requirements in Part 3 regarding occupant load shall not apply to self-service storage buildings.,obc2019_divb,Div B,3.10.2.2.(1),3.10.2.2. Occupant Load ,,,The requirements based on occupant load shall not apply.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.9.3.1.(1),Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences 3.9.3.1.(2) to 3.9.3.1.(6), the requirements of Section 3.3 shall apply. (See Note A-3.9.3.1.(1).)",obc2019_divb,Div B,3.10.2.4.(1),3.10.2.4. Safety Requirements Within Floor Areas ,,,"Except as provided in Sentences (2) to (12), the requirements in Section 3.3. shall apply.",,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.9.2.2.(3),Spatial Separation ,,,"Subsection 3.2.3.need not apply between buildings within a group of self-service storage buildings, where the distance between these buildings is at least 6 m.",obc2019_divb,Div B,3.10.4.3.(4),3.10.4.3. Spatial Separations ,,,The distance between individual buildings within a group shall be not less than 6 m.,,Common Sentence,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.1.(1),Means of Egress ,,,Tents and air-supported structures shall conform to Sections 3.3 and 3.4,obc2019_divb,Div B,3.14.1.3.(1),3.14.1.3. Means of Egress ,,,"Except as provided in Sentences (2) and (3), tents shall conform to Sections 3.3. and 3.4.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.1.4.(2),3.14.1.4. Clearance to Other Structures ,,,"Except as provided in Sentences (3), (4) and (5), tents shall not be erected closer than 3 m to other tents or structures on the same property.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(3),Clearance to Other Structures ,,,"Tents and air-supported structures not occupied by the public (a) need not be separated from one another, and (b) are permitted to be erected less than 3 m from other structures on the same property provided this spacing does not create a hazard to the public.",obc2019_divb,Div B,3.14.1.4.(4),3.14.1.4. Clearance to Other Structures ,,,"Tents not occupied by the public need not be separated from one another, and are permitted to be erected less than 3 m from other structures on the same property, where such closer spacing does not create a hazard to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.3.(4),Clearance to Other Structures ,,,"Tents not more than 120 m2 in ground area, located on fair grounds or similar open spaces, need not be separated from one another provided this does not create a hazard to the public.",obc2019_divb,Div B,3.14.1.4.(5),3.14.1.4. Clearance to Other Structures ,,,"Tents located on fair grounds or similar open spaces, need not be separated from one another provided such closer spacing does not create a hazard to the public.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.5.(1),Flame Resistance,,,"Every tent and air-supported structure and all tarpaulins and decorative materials used in connection with these structures shall conform to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films.",obc2019_divb,Div B,3.14.1.6.(1),3.14.1.6. Flame Resistance,,,"Every tent, and tarpaulins, decorative materials, fabrics and films used in connection with tents, shall be certified to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films , or NFPA 701, Fire Tests for Flame Propagation of Textiles and Films .",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.1.10.(1),3.14.1.10. Electrical Systems ,,,"The electrical system and equipment in a tent, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.3.(2),Clearance to Other Structures ,,,"Tents and air-supported structures (a) shall not be erected closer than 3 m to other structures on the same property except as permitted by Sentences (3) and (4), and (b) shall be sufficiently distant from one another to provide an area to be used as a means of emergency egress.",obc2019_divb,Div B,3.14.2.3.(1),3.14.2.3. Spatial Separation ,,,"Except as provided in Sentences (2), (3) and (4), air-supported structures shall not be erected closer than 3 m to other structures on the same property or to the property line.",,Common Sentence,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.1.6.3.(3),Clearance to Other Structures ,,,"Tents and air-supported structures not occupied by the public (a) need not be separated from one another, and (b) are permitted to be erected less than 3 m from other structures on the same property provided this spacing does not create a hazard to the public.",obc2019_divb,Div B,3.14.2.3.(2),3.14.2.3. Spatial Separation ,,,"Air-supported structures not occupied by the public need not be separated from one another, and are permitted to be erected closer than 3 m from other structures on the same property where such closer spacing does not create a hazard to the building occupants or the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.5.(1),Flame Resistance,,,"Every tent and air-supported structure and all tarpaulins and decorative materials used in connection with these structures shall conform to CAN/ULC-S109, Flame Tests of Flame-Resistant Fabrics and Films.",obc2019_divb,Div B,3.14.2.5.(1),3.14.2.5. Flame Resistance ,,,"Air-supported structures shall be constructed of material conforming to CAN/ULC-S109, ""Flame Tests of Flame-Resistant Fabrics and Films"", or NFPA 701, ""Fire Tests for Flame Propagation of Textiles and Films"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.1.6.7.(1),Electrical Systems ,,,"The electrical system and equipment in a tent or air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",obc2019_divb,Div B,3.14.2.7.(1),3.14.2.7. Electrical Systems ,,,"The electrical system and equipment in an air-supported structure, including electrical fuses and switches, shall be inaccessible to the public.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Design Requirements ,,,"All permanent and temporary structural members, including the formwork and falsework of a building, shall be protected against loads exceeding the specified loads during the construction period except when, as verified by analysis or test, temporary overloading of a structural member would result in no impairment of that member or any other member.",obc2019_divb,Div B,,4.1.1.3. Design Requirements ,,,"All permanent and temporary structural members, including formwork and falsework of a building, shall be protected against loads exceeding the specified loads during the construction period except when, as verified by analysis or test, temporary overloading of a structural member would result in no impairment of that member or any other member.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Arch Roofs, Curved Roofs and Domes ",,,"Where the slope, a, of a curved roof at its peak is greater than 10°, Ca shall be determined in accordance with the requirements for gable roofs described in Article 4.1.6.9. using a slope equal to the mean slope of the curved roof.",obc2019_divb,Div B,,"4.1.6.10. Arch Roofs, Curved Roofs and Domes ",,,"Where the slope, a, of a curved roof at its peak is greater than 10°, Ca shall be determined in accordance with the requirements for gable roofs described in Article 4.1.6.9. using a slope equal to the mean slope of the curved roof.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
