Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,3.2.3.6.(1),Combustible Projections ,,,"Except for a building containing one or 2 dwelling units only, combustible projections on the exterior of a wall that could expose an adjacent building to fire spread and are more than 1 m above ground level, including balconies, platforms, canopies and stairs, shall not be permitted within 1.2 m of a property line or the centre line of a public way, or 2.4 m of a combustible projection on another building on the same property.",obc2019_divb,Div B,3.2.3.6.(1),3.2.3.6. Combustible Projections ,,,"Except for a building containing one or two dwelling units only, combustible projections on the exterior of a wall that could expose an adjacent building to fire spread and are more than 1 m above ground level, including balconies, platforms, canopies and stairs, shall not be permitted within, 1.2 m of a property line or the centre line of a public way, or 2.4 m of a combustible projection on another building on the same property.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.3.8.(1),Protection of Exterior Building Face ,,,"Except as permitted by Sentence 3.2.3.8.(3) and in addition to the requirements of Sentences 3.2.3.7.(1) and 3.2.3.7.(2) and where the maximum permitted area of unprotected openings is greater than 10% of the exposing building face, foamed plastic insulation used in an exterior wall of a building more than 3 storeys in building height shall be protected on its exterior surface by (a) concrete or masonry not less than 25 mm thick, or (b) noncombustible material that complies with the criteria for testing and the conditions of acceptance stated in Sentence 3.2.3.8.(2) when tested in conformance with ULC CAN/ULC-S101-14 Fire Endurance Tests of Building Construction and Materials",obc2019_divb,Div B,3.2.3.8.(1),3.2.3.8. Protection of Exterior Building Face ,,,"Except as permitted by Sentence (3) and in addition to the requirements of Sentence 3.2.3.7.(1) and where the maximum permitted area of unprotected openings is greater than 10% of the exposing building face, foamed plastic insulation used in an exterior wall of a building more than 3 storeys in building height shall be protected on its exterior surface by, (a) concrete or masonry not less than 25 mm thick, or (b) noncombustible material that complies with the criteria for testing and conditions of acceptance of Sentence (2) when tested in conformance with CAN/ULC-S101, ""Fire Endurance Tests of Building Construction and Materials"".",,Common Sentence,Yes,Fire containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.3.8.(2),Protection of Exterior Building Face ,,,"The criteria for testing and the conditions of acceptance for a wall assembly to satisfy the requirements of Sentence 3.2.3.8.(1) are that (a) the fire exposed area of the wall assembly shall be not less than 9.3 m2 and have no dimension less than 2.75 m, (b) the exposed surface shall include typical vertical and horizontal joints, (c) the test shall be continued for not less than 15 min and the standard time/temperature curve of the referenced standard shall be followed, (d) the noncombustible protective material must remain in place and no through openings should develop that are visible when viewed normal to the face of the material, and (e) the noncombustible protective material should not disintegrate in a manner that would permit fire to propagate along the surface of the test assembly.",obc2019_divb,Div B,3.2.3.8.(2),3.2.3.8. Protection of Exterior Building Face ,,,"The criteria for testing and the conditions of acceptance for a wall assembly to satisfy the requirements of Clause (1)(b) are that, (a) the fire exposed area of the wall assembly shall be not less than 9.3 m2 and have no dimension less than 2.75 m, (b) the exposed surface will include typical vertical and horizontal joints, (c) the test shall be continued for not less than 15 min and the standard time/temperature curve of the referenced standard shall be followed, (d) the noncombustible protective material will remain in place and no through openings will develop that are visible when viewed normal to the face of the material, and (e) the noncombustible protective material will not disintegrate in a manner that would permit fire to propagate along the surface of the test assembly.",,Common Sentence,Yes,Fire containment,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.3.8.(3),Protection of Exterior Building Face ,,,The requirements of Sentence 3.2.3.8.(1) are waived for wall assemblies that comply with the requirements of Article 3.1.5.5. (See Note A-3.1.4.1.(1).),obc2019_divb,Div B,3.2.3.8.(3),3.2.3.8. Protection of Exterior Building Face ,,,The requirements of Sentence (1) are waived for wall assemblies that comply with the requirements of Article 3.1.5.5.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.3.14.(3),Wall Exposed to Another Wall ,,,"Sentence 3.2.3.14.(1) does not apply to unprotected openings of fire compartments within a building that is sprinklered throughout, but shall apply to unprotected openings of fire compartments on opposite sides of a firewall, and exposure from unprotected openings of a fire compartment that is not protected by an automatic sprinkler system.",obc2019_divb,Div B,3.2.3.14.(3),3.2.3.14. Wall Exposed to Another Wall (See Appendix A.) ,,,"Sentence (1) does not apply to unprotected openings of fire compartments within a building that is sprinklered, but shall apply to, unprotected openings of fire compartments on opposite sides of a firewall, and exposure from unprotected openings of a fire compartment that is not protected by an automatic sprinkler system.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.4.(4),Description of Fire Alarm Systems ,,,"If a second manual station, waterflow detecting device, or fire detector is operated in a fire alarm system with zone coding as permitted by Sentence 3.2.4.4.(3), in a zone other than that for which the first alert signal was sounded, the coded alert signal for the first zone shall be completed before the coded alert signal for the second zone is repeated not less than 4 times.",obc2019_divb,Div B,3.2.4.4.(4),3.2.4.4. Description of Fire Alarm Systems ,,,"If a second manual pull station or fire detector is operated in a fire alarm system with zone coding as permitted by Sentence (3), in a zone other than that for which the first alert signal was sounded, the coded alert signal for the first zone shall be completed before the coded alert signal for the second zone is repeated no fewer than four times.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.6.(1),Silencing of Alarm Signals ,,,"A fire alarm system shall be designed so that when an alarm signal is actuated, it cannot be silenced automatically before a period of time has elapsed that is not less than 5 min for a building not required to be equipped with an annunciator, and 20 min for any other building.",obc2019_divb,Div B,3.2.4.7.(1),3.2.4.7. Silencing of Alarm Signals ,,,"Except as permitted by Sentence (3), a fire alarm system shall be designed so that when an alarm signal is actuated it cannot be silenced automatically before a period of time has elapsed that is not less than, 5 min for a building not required to be equipped with an annunciator, and 20 min for any other building.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.7.(1),Signals to Fire Department ,,,"A single stage fire alarm system installed in a building of assembly occupancy that has an occupant load more than 300 shall be designed to notify the fire department, in conformance with Sentence (4), that an alarm signal has been initiated.",obc2019_divb,Div B,3.2.4.8.(1),3.2.4.8. Signals to Fire Department ,,,"If a fire alarm system is required to be installed and a single stage system is provided, the system shall be designed to notify the fire department in conformance with Sentence (4) that an alarm signal has been initiated in, (a) a Group A occupancy having an occupant load more than 300, (b) a Group B occupancy, (c) a Group F, Division 1 occupancy, (d) a building regulated by the provisions of Subsection 3.2.6., (e) a building containing interconnected floor space required to conform to Articles 3.2.8.3. to 3.2.8.11., or (f) a retirement home.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,3.2.4.7.(5),Signals to Fire Department ,,,"Where a single stage fire alarm system is installed in a building that is not sprinklered throughout and Sentence 3.2.4.7.(1) does not apply, a legible notice that is not easily removed shall be affixed to the wall near each manual station stating that the fire department is to be notified in the event of a fire emergency, and the emergency telephone number for the municipality or for the fire department (see Note A-3.2.4.7.(5)(b)).",obc2019_divb,Div B,3.2.4.8.(5),3.2.4.8. Signals to Fire Department ,,,"Where a single stage fire alarm system is installed in a building that is not sprinklered, and Sentence (1) does not apply, a legible notice, that is not easily removed, shall be affixed to the wall near each manual pull station stating, that the fire department is to be notified in the event of a fire emergency, and the emergency telephone number for the municipality or the telephone number of the fire department. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,3.2.4.11.(4),Smoke Detectors ,,,"Smoke detectors required in Sentence 3.2.4.11.(1) shall, upon actuation, recall the elevators served by the elevator machine room in which the smoke detector is installed.",obc2019_divb,Div B,3.2.4.12.(4),3.2.4.12. Smoke and Heat Detectors ,,,"Smoke detectors required by Clause (1)(g) shall, upon actuation, recall the elevators served by machinery located in the machine room or machinery space in which the smoke detector is installed.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
